App_Name,App_Hash,App_Class,App_Method,App_Ad_ID,App_Label
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzcp,zze,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzeq,zza,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzcm,zzs,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzcm,zzo,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzej,zzz,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzcm,zzk,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzcm,zzl,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.MobileAds,initialize,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzei,zzb,null,google
 CarGurusUsedNewCars2.77Apkpure,652aa32ee11dd109f11feef942fa4207306b1651e8f342e047cf450d8ae7b9a5,com.google.android.gms.ads.internal.client.zzej,zzy,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.MobileAdsInitProvider,attachInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,initialize,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AudienceNetworkContentProvider,onCreate,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,registerActivityCallbacks,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory$1,run,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.AdInternalSettings,setDataProcessingOptions,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putStringArray,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putInteger,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putInteger,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AdSettings,setDataProcessingOptions,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityCreated,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityStarted,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,access$200,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AudienceNetworkAds,buildInitSettings,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,initialize,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.api.InitSettingsBuilder,initialize,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putSerializable,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AdSettings,setIntegrationErrorMode,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory$1,run,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzd,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,createErrorMessage,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback,makeFallbackLoader,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFallback$SimpleMethodCaptor$1,invoke,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,setFallbackMode,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,doCallInitialize,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,access$200,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,createErrorInitResult,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putBoolean,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.AdInternalSettings,setTestMode,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AdSettings,setTestMode,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory,createErrorMessage,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.dynamicloading.DynamicLoaderFactory$2,run,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zza,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,finalize,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.AdInternalSettings,setDataProcessingOptions,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putStringArray,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putInteger,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.settings.MultithreadedBundleWrapper,putInteger,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.AdSettings,setDataProcessingOptions,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityPaused,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.facebook.ads.internal.util.common.ANActivityLifecycleCallbacksListener,onActivityResumed,null,facebook
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,getAdvertisingIdInfo,null,google
 WEBTOON2.12.10Apkpure,40627fad47208e13ff7955035d04715ba5b4eebde6c5a19701777458539c1063,com.google.android.gms.ads.identifier.AdvertisingIdClient,zzb,null,google
